battery,model,optimizer,test_RMSE_mean,test_RMSE_std,test_RMSE_count,test_MAE_mean,test_MAE_std,test_R2_mean,test_R2_std,test_MAPE_mean,test_MAPE_std,hpo_time_mean,hpo_time_std,training_time_mean,training_time_std,inference_ms_mean,inference_ms_std,model_size_mb_mean,model_size_mb_std,hpo_peak_ram_delta_mb_mean,hpo_peak_ram_delta_mb_std,train_peak_ram_delta_mb_mean,train_peak_ram_delta_mb_std,RMSE_CI_lower,RMSE_CI_upper,baseline_RMSE_mean,RMSE_Improvement_pct,Pareto_Optimal_Battery,Pareto_Optimal_Overall,GreenAI_Score
B0006,LightGBM,WOA,0.06675826095626065,,1,0.06429588118018732,,-12.064722250649716,,11.008671202596181,,0.13382390001788735,,0.03417460015043616,,0.37029990926384926,,0.12914371490478516,,0.01953125,,0.01953125,,0.06675826095626065,0.06675826095626065,0.05306958881182157,-25.793816102433887,False,False,0.8962672239332302
B0006,RandomForest,Baseline,0.0405317522831242,,1,0.03546037994541454,,-3.815938264221468,,6.122987415236903,,0.0,,0.15335189970210195,,5.221700062975287,,1.2588510513305664,,0.0,,0.0234375,,0.0405317522831242,0.0405317522831242,0.0405317522831242,0.0,,,
B0006,RandomForest,Bayesian,0.0446384691862725,,1,0.040031831158843116,,-4.841289581998532,,6.899184974874624,,3.5497664995491505,,0.24628569977357984,,15.210799872875214,,0.7022104263305664,,0.01953125,,0.02734375,,0.0446384691862725,0.0446384691862725,0.0405317522831242,-10.132098100427225,False,True,0.4373869501730764
B0006,RandomForest,GA,0.04216233289428922,,1,0.03756750761491765,,-4.211220113431645,,6.477833735077805,,2.3727532997727394,,0.24246650002896786,,11.256050085648894,,0.7618112564086914,,0.01953125,,0.0078125,,0.04216233289428922,0.04216233289428922,0.0405317522831242,-4.02297092850814,False,False,0.560079442159257
B0006,RandomForest,GWO,0.043820888089122476,,1,0.03958236398831045,,-4.6292754681664015,,6.818594862416072,,3.735614199656993,,0.4918929999694228,,21.20844996534288,,1.117356300354004,,0.01953125,,0.01953125,,0.043820888089122476,0.043820888089122476,0.0405317522831242,-8.114960791783329,False,True,0.6413260795356988
B0006,RandomForest,PSO,0.04716027371238328,,1,0.04302017199725902,,-5.519927787217256,,7.4039800577712835,,1.4639193997718394,,0.13831739965826273,,8.121400140225887,,0.3136606216430664,,0.01953125,,0.01953125,,0.04716027371238328,0.04716027371238328,0.0405317522831242,-16.353898008053623,False,True,0.6687471871033743
B0006,RandomForest,RandomSearch,0.044198824436057806,,1,0.03974390853108597,,-4.726794360194258,,6.848026795802407,,3.04121039994061,,0.3660241002216935,,20.983700174838305,,1.252305030822754,,0.4921875,,0.0859375,,0.044198824436057806,0.044198824436057806,0.0405317522831242,-9.047405913561812,False,True,0.5358651219223654
B0006,RandomForest,WOA,0.04290278351641303,,1,0.03833128813288197,,-4.395865199624239,,6.6080156502585945,,3.4945315001532435,,0.41421910002827644,,21.194349974393845,,2.151444435119629,,0.515625,,0.0390625,,0.04290278351641303,0.04290278351641303,0.0405317522831242,-5.8498118135297865,False,True,0.44017153575314527
B0006,XGBoost,Baseline,0.03668576422565793,,1,0.03246258391885347,,-2.9453477867128597,,5.598910235432633,,0.0,,0.056521700229495764,,0.2632997930049896,,0.09165382385253906,,0.0,,1.7734375,,0.03668576422565793,0.03668576422565793,0.03668576422565793,0.0,,,
B0006,XGBoost,Bayesian,0.0993268924046514,,1,0.09768438188030858,,-27.921702056417235,,16.68340170756255,,0.8851585001684725,,0.05461840005591512,,0.26284996420145035,,0.09628772735595703,,3.57421875,,0.01953125,,0.0993268924046514,0.0993268924046514,0.03668576422565793,-170.75050636448896,False,False,0.7383448219053274
B0006,XGBoost,GA,0.13774878194867757,,1,0.13650496267456963,,-54.62444440462701,,23.277956369138046,,0.28313220012933016,,0.049742599949240685,,0.14650006778538227,,0.16094684600830078,,0.1796875,,0.01953125,,0.13774878194867757,0.13774878194867757,0.03668576422565793,-275.4829287496113,False,False,0.6874544064692216
B0006,XGBoost,GWO,0.09421742291675242,,1,0.09261807189639486,,-25.022714297006925,,15.81916120199194,,0.4191101002506912,,0.07821789989247918,,0.15940004959702492,,0.27725791931152344,,2.50390625,,0.0234375,,0.09421742291675242,0.09421742291675242,0.03668576422565793,-156.82284369820212,False,False,0.7343779622766498
B0006,XGBoost,PSO,0.18016452303438357,,1,0.17921532653946837,,-94.15436253801026,,30.530402716614347,,0.4051938997581601,,0.039203399792313576,,0.24450011551380157,,0.21678447723388672,,0.33203125,,0.01953125,,0.18016452303438357,0.18016452303438357,0.03668576422565793,-391.1020032898127,False,False,0.5986953772492145
B0006,XGBoost,RandomSearch,0.13000119283529335,,1,0.12868250869889214,,-48.54328804179998,,21.94966218874525,,0.3990303003229201,,0.05979989981278777,,0.2838997170329094,,0.28113842010498047,,0.21875,,0.0234375,,0.13000119283529335,0.13000119283529335,0.03668576422565793,-254.36413982176452,False,False,0.6758816613064411
B0006,XGBoost,WOA,0.04152532952323622,,1,0.036392916487829066,,-4.0549437417684295,,6.283604823473382,,0.3687876001931727,,0.05913479998707771,,0.2856496721506119,,0.12895774841308594,,0.2265625,,0.0703125,,0.04152532952323622,0.04152532952323622,0.03668576422565793,-13.191943522859763,True,False,0.8125796510708099
B0018,LightGBM,Baseline,0.01770655372364783,,1,0.015417651183344056,,-1.8570540162012277,,2.258972547590336,,0.0,,0.014892600011080503,,0.6244499236345291,,0.058135986328125,,0.0,,0.01953125,,0.01770655372364783,0.01770655372364783,0.01770655372364783,0.0,,,
B0018,LightGBM,Bayesian,0.022680721686114017,,1,0.020886418240738707,,-3.687746381499049,,3.056269463103457,,0.39023410016670823,,0.018956600222736597,,0.4582498222589493,,0.1158447265625,,1.0234375,,0.01953125,,0.022680721686114017,0.022680721686114017,0.01770655372364783,-28.092242229062244,False,True,0.9227767057376066
B0018,LightGBM,GA,0.020605961118891455,,1,0.018639894331662972,,-2.8693331174515158,,2.729028215424725,,0.13405759958550334,,0.03145079966634512,,0.33484981395304203,,0.0718994140625,,0.01953125,,0.01953125,,0.020605961118891455,0.020605961118891455,0.01770655372364783,-16.37476970671796,True,True,0.9336917414210008
B0018,LightGBM,GWO,0.02472999407418578,,1,0.022883902620163026,,-4.5731199828686755,,3.3479692613129095,,0.1543453000485897,,0.022697399836033583,,0.35770004615187645,,0.06925392150878906,,1.01953125,,0.00390625,,0.02472999407418578,0.02472999407418578,0.01770655372364783,-39.66576703832468,False,False,0.9409038130900846
B0018,LightGBM,PSO,0.015167302748993444,,1,0.01296210747231959,,-1.0963658660752795,,1.8976402408799706,,0.14351959992200136,,0.02090349979698658,,0.6194999441504478,,0.0670614242553711,,1.0234375,,0.01953125,,0.015167302748993444,0.015167302748993444,0.01770655372364783,14.340740803011885,True,True,0.9623877536771733
B0018,LightGBM,RandomSearch,0.041137155740000014,,1,0.03980219305518164,,-14.421225586164141,,5.810845198175611,,0.10986239975318313,,0.02011709986254573,,0.33139996230602264,,0.05185413360595703,,1.015625,,0.0234375,,0.041137155740000014,0.041137155740000014,0.01770655372364783,-132.32728616783092,True,True,0.9356913593775162
B0018,LightGBM,WOA,0.041852040716194076,,1,0.040528001695081604,,-14.961865491185257,,5.916497238642184,,0.05816810019314289,,0.011218899860978127,,0.3581498749554157,,0.031803131103515625,,1.0234375,,0.00390625,,0.041852040716194076,0.041852040716194076,0.01770655372364783,-136.36468942174196,True,False,0.8962672239332302
B0018,RandomForest,Baseline,0.011635990413234747,,1,0.010623914519000332,,-0.23383497815747778,,1.55347956717254,,0.0,,0.12555210012942553,,5.3005998488515615,,1.002182960510254,,0.0,,0.0234375,,0.011635990413234747,0.011635990413234747,0.011635990413234747,0.0,,,
B0018,RandomForest,Bayesian,0.011870270716371017,,1,0.010843890968447567,,-0.28401948978030567,,1.5863751887483724,,3.1157284998334944,,0.4898133999668062,,25.906749768182635,,1.3467416763305664,,4.73046875,,0.01953125,,0.011870270716371017,0.011870270716371017,0.011635990413234747,-2.0134109329430148,True,True,0.4373869501730764
B0018,RandomForest,GA,0.014228302834273038,,1,0.012438825102579631,,-0.8448309187512903,,1.822981151036809,,3.0581654999405146,,0.2621345999650657,,17.4859999679029,,0.3377389907836914,,0.10546875,,0.01953125,,0.014228302834273038,0.014228302834273038,0.011635990413234747,-22.2783994226207,True,False,0.560079442159257
B0018,RandomForest,GWO,0.012277300188033089,,1,0.0111507833066113,,-0.3735868293664828,,1.631613456351848,,1.968933000229299,,0.19171519996598363,,10.581799782812595,,0.4690713882446289,,0.01953125,,0.01953125,,0.012277300188033089,0.012277300188033089,0.011635990413234747,-5.51143265010701,True,True,0.6413260795356988
B0018,RandomForest,PSO,0.01417266713484602,,1,0.012758668862246265,,-0.8304317608829028,,1.8674251812777918,,3.5433954000473022,,0.37254299968481064,,23.88334972783923,,0.5448770523071289,,0.04296875,,0.00390625,,0.01417266713484602,0.01417266713484602,0.011635990413234747,-21.8002647950454,False,True,0.6687471871033743
B0018,RandomForest,RandomSearch,0.012415447170295442,,1,0.011404613482242604,,-0.40467256747713476,,1.6678156053304594,,2.8522220999002457,,0.28176450030878186,,15.496149891987443,,1.2975778579711914,,0.09375,,0.00390625,,0.012415447170295442,0.012415447170295442,0.011635990413234747,-6.698671358255355,False,True,0.5358651219223654
B0018,RandomForest,WOA,0.013424082415957909,,1,0.01259020649719253,,-0.6421755738705133,,1.8389731353601693,,2.478074200451374,,0.27043170016258955,,14.223949983716011,,2.562973976135254,,0.03515625,,0.609375,,0.013424082415957909,0.013424082415957909,0.011635990413234747,-15.36690852451537,False,True,0.44017153575314527
B0018,XGBoost,Baseline,0.008559249892329406,,1,0.007848214389973452,,0.33239161831939956,,1.144891979397789,,0.0,,0.03681840002536774,,0.22610020823776722,,0.08749866485595703,,0.0,,0.01953125,,0.008559249892329406,0.008559249892329406,0.008559249892329406,0.0,,,
B0018,XGBoost,Bayesian,0.07471874115879341,,1,0.07398076880186157,,-49.87559029311579,,10.781215745333757,,0.5407917001284659,,0.039400100242346525,,0.2294001169502735,,0.15663433074951172,,0.18359375,,0.01953125,,0.07471874115879341,0.07471874115879341,0.008559249892329406,-772.9589870457521,False,False,0.7383448219053274
B0018,XGBoost,GA,0.0527262006282999,,1,0.051675101401501465,,-24.333974210774244,,7.537560120468073,,0.456753300037235,,0.06308409990742803,,0.27435016818344593,,0.2959299087524414,,0.1875,,0.01953125,,0.0527262006282999,0.0527262006282999,0.008559249892329406,-516.0142686750138,False,False,0.6874544064692216
B0018,XGBoost,GWO,0.012494182720089302,,1,0.012031614067250063,,-0.42254519924555045,,1.754220565360971,,0.6831984999589622,,0.4738372000865638,,0.5319998599588871,,0.8999414443969727,,4.0625,,4.140625,,0.012494182720089302,0.012494182720089302,0.008559249892329406,-45.97287002084479,True,False,0.7343779622766498
B0018,XGBoost,PSO,0.10778534607328825,,1,0.10727508890836793,,-104.86924340039191,,15.62282423662707,,0.3857420003041625,,0.06270459992811084,,0.3098000306636095,,0.2993326187133789,,0.88671875,,0.0234375,,0.10778534607328825,0.10778534607328825,0.008559249892329406,-1159.2849540458317,False,False,0.5986953772492145
B0018,XGBoost,RandomSearch,0.09359459047837612,,1,0.09300651180952148,,-78.82737808614337,,13.547909842236178,,0.4044134998694062,,0.056896400172263384,,0.26730005629360676,,0.215179443359375,,0.28125,,0.01953125,,0.09359459047837612,0.09359459047837612,0.008559249892329406,-993.4905705026014,False,False,0.6758816613064411
B0018,XGBoost,WOA,0.07051287673381039,,1,0.07000597048013762,,-44.30928768066793,,10.198596429329285,,0.3468363001011312,,0.029307599645107985,,0.14545000158250332,,0.05975532531738281,,0.47265625,,0.01953125,,0.07051287673381039,0.07051287673381039,0.008559249892329406,-723.8207508931632,False,False,0.8125796510708099
